Epoch:0 
0: 0.9730 
1: 0.2133 
2: 0.0469 
3: 0.0039 
4: 0.0000 
5: 0.1265 
6: 0.0127 
7: 0.0101 
Epoch:0, mask loss is 0.1369 
Epoch:1 
0: 0.9770 
1: 0.2947 
2: 0.2009 
3: 0.0963 
4: 0.0319 
5: 0.3912 
6: 0.1804 
7: 0.0121 
Epoch:1, mask loss is 0.0932 
Epoch:2 
0: 0.9786 
1: 0.3182 
2: 0.2275 
3: 0.0914 
4: 0.0276 
5: 0.4564 
6: 0.2562 
7: 0.0775 
Epoch:2, mask loss is 0.0888 
Epoch:3 
0: 0.9813 
1: 0.3932 
2: 0.2804 
3: 0.3228 
4: 0.2094 
5: 0.5027 
6: 0.4938 
7: 0.2638 
Epoch:3, mask loss is 0.0716 
Epoch:4 
0: 0.9828 
1: 0.4459 
2: 0.3604 
3: 0.3393 
4: 0.0043 
5: 0.5473 
6: 0.5296 
7: 0.3666 
Epoch:4, mask loss is 0.0647 
Epoch:5 
0: 0.9809 
1: 0.3501 
2: 0.3557 
3: 0.3025 
4: 0.0977 
5: 0.4754 
6: 0.3735 
7: 0.0708 
Epoch:5, mask loss is 0.0782 
Epoch:6 
0: 0.9831 
1: 0.4404 
2: 0.4082 
3: 0.2841 
4: 0.0609 
5: 0.5568 
6: 0.5455 
7: 0.2704 
Epoch:6, mask loss is 0.0639 
Epoch:7 
0: 0.9811 
1: 0.3131 
2: 0.3136 
3: 0.2777 
4: 0.1681 
5: 0.4925 
6: 0.5154 
7: 0.3858 
Epoch:7, mask loss is 0.0678 
Epoch:8 
0: 0.9842 
1: 0.4663 
2: 0.3826 
3: 0.4080 
4: 0.1870 
5: 0.5866 
6: 0.5207 
7: 0.3859 
Epoch:8, mask loss is 0.0588 
Epoch:9 
0: 0.9817 
1: 0.3688 
2: 0.3878 
3: 0.1759 
4: 0.0166 
5: 0.5376 
6: 0.4969 
7: 0.3846 
Epoch:9, mask loss is 0.0678 
Epoch:10 
0: 0.9846 
1: 0.4541 
2: 0.3506 
3: 0.3616 
4: 0.1578 
5: 0.6064 
