Epoch:0, mask loss is 0.1380 
Epoch:1, mask loss is 0.0939 
Epoch:2, mask loss is 0.0812 
Epoch:3, mask loss is 0.0751 
Epoch:4, mask loss is 0.0689 
Epoch:5, mask loss is 0.0654 
Epoch:6, mask loss is 0.0647 
Epoch:7, mask loss is 0.0621 
Epoch:8, mask loss is 0.0612 
Epoch:9, mask loss is 0.0597 
Epoch:10, mask loss is 0.0595 
Epoch:11, mask loss is 0.0586 
Epoch:12, mask loss is 0.0582 
Epoch:13, mask loss is 0.0581 
Epoch:14, mask loss is 0.0572 
Epoch:15, mask loss is 0.0572 
Epoch:16, mask loss is 0.0565 
Epoch:17, mask loss is 0.0574 
Epoch:18, mask loss is 0.0560 
Epoch:19, mask loss is 0.0561 
Epoch:20, mask loss is 0.0561 
Epoch:21, mask loss is 0.0562 
Epoch:22, mask loss is 0.0559 
Epoch:23, mask loss is 0.0552 
Epoch:24, mask loss is 0.0558 
Epoch:25, mask loss is 0.0553 
Epoch:26, mask loss is 0.0554 
Epoch:27, mask loss is 0.0549 
Epoch:28, mask loss is 0.0556 
Epoch:29, mask loss is 0.0551 
